Step Data
-------------
Time|Impact|Latitude|Longitude|Distance
352|662.31|12.996636|77.667865|0.000782
353|1097.06|12.996641|77.667873|0.000987
328|574.81|12.996644|77.667880|0.000917
363|1203.91|12.996649|77.667889|0.001014
334|585.00|12.996653|77.667896|0.000933
347|886.25|12.996657|77.667904|0.000970
323|484.03|12.996661|77.667911|0.000903
358|1164.91|12.996665|77.667920|0.001000
313|495.00|12.996668|77.667927|0.000875
338|913.88|12.996676|77.667937|0.001365
332|690.54|12.996681|77.667947|0.001236
348|911.92|12.996686|77.667957|0.001296
342|674.90|12.996692|77.667968|0.001274
353|1196.78|12.996697|77.667979|0.001315
318|558.49|12.996702|77.667988|0.001184
353|1097.25|12.996708|77.667999|0.001315
333|543.79|12.996713|77.668009|0.001240
328|1005.73|12.996715|77.668022|0.001372
313|519.70|12.996720|77.668031|0.001119
352|1030.23|12.996725|77.668041|0.001258
338|614.44|12.996731|77.668050|0.001208
348|1258.12|12.996736|77.668060|0.001244
308|498.56|12.996741|77.668069|0.001101
358|876.57|12.996747|77.668079|0.001279
343|733.04|12.996753|77.668089|0.001226
333|779.23|12.996758|77.668099|0.001190
218|458.84|12.996762|77.668105|0.000779
492|1296.30|12.996769|77.668117|0.001559
319|542.04|12.996773|77.668127|0.001138
348|915.79|12.996776|77.668138|0.001242
343|866.97|12.996779|77.668148|0.001224
348|1042.71|12.996783|77.668159|0.001242
327|958.87|12.996786|77.668170|0.001167
353|992.70|12.996789|77.668181|0.001260
333|568.58|12.996793|77.668191|0.001188
358|928.04|12.996794|77.668204|0.001446
337|753.00|12.996798|77.668214|0.001101
328|905.24|12.996802|77.668223|0.001072
358|785.22|12.996806|77.668233|0.001170
343|654.41|12.996809|77.668242|0.001121
209|471.83|12.996812|77.668248|0.000683
501|1147.37|12.996817|77.668262|0.001637
348|679.19|12.996821|77.668272|0.001137
343|970.76|12.996825|77.668282|0.001121
348|559.71|12.996829|77.668289|0.000941
358|1136.74|12.996833|77.668296|0.000910
333|571.04|12.996838|77.668303|0.000847
347|943.55|12.996842|77.668309|0.000882
343|812.07|12.996846|77.668316|0.000872
352|817.92|12.996851|77.668323|0.000895
319|646.22|12.996855|77.668329|0.000811
357|986.00|12.996860|77.668336|0.000908
328|749.25|12.996866|77.668339|0.000738
358|1062.17|12.996872|77.668346|0.001080
313|442.29|12.996878|77.668353|0.000944
358|793.03|12.996885|77.668360|0.001080
323|809.08|12.996891|77.668366|0.000974
368|957.26|12.996898|77.668374|0.001110
303|742.75|12.996903|77.668380|0.000914
358|950.25|12.996910|77.668387|0.001080
338|875.81|12.996916|77.668394|0.001020
372|968.50|12.996923|77.668404|0.001339
323|822.28|12.996930|77.668410|0.000950
328|967.59|12.996937|77.668415|0.000965
224|419.82|12.996941|77.668419|0.000659
492|1353.07|12.996951|77.668427|0.001447
328|634.42|12.996958|77.668433|0.000965
363|1026.48|12.996966|77.668439|0.001068
328|651.36|12.996973|77.668444|0.000965
367|1065.81|12.996981|77.668450|0.001080
328|666.22|12.996988|77.668457|0.001124
358|1214.78|12.996997|77.668457|0.000892
338|737.08|12.997004|77.668457|0.000842
358|944.59|12.997012|77.668457|0.000892
343|771.64|12.997020|77.668457|0.000855
347|910.82|12.997028|77.668456|0.000865
323|761.22|12.997035|77.668456|0.000805
348|816.91|12.997043|77.668456|0.000867
324|807.97|12.997050|77.668456|0.000807
362|882.63|12.997057|77.668447|0.001336
343|679.59|12.997063|77.668441|0.000850
348|864.45|12.997068|77.668436|0.000863
328|641.65|12.997074|77.668431|0.000813
348|841.13|12.997079|77.668425|0.000863
348|815.65|12.997085|77.668420|0.000863
338|706.12|12.997090|77.668414|0.000838
338|759.38|12.997096|77.668409|0.000838
348|1046.19|12.997100|77.668403|0.000864
323|853.87|12.997103|77.668396|0.000714
328|832.17|12.997105|77.668390|0.000725
343|741.50|12.997108|77.668384|0.000758
258|760.62|12.997110|77.668379|0.000570
278|503.99|12.997112|77.668374|0.000614
512|1333.70|12.997116|77.668364|0.001131
303|817.27|12.997119|77.668359|0.000670
358|922.60|12.997122|77.668352|0.000791
313|653.54|12.997124|77.668345|0.000767
348|987.14|12.997126|77.668341|0.000540
337|673.55|12.997127|77.668336|0.000523
254|836.47|12.997128|77.668332|0.000394
269|573.71|12.997129|77.668329|0.000418
497|1231.27|12.997131|77.668322|0.000772
323|647.08|12.997132|77.668317|0.000502
348|1020.91|12.997133|77.668313|0.000540
323|690.46|12.997135|77.668308|0.000502
353|1014.05|12.997132|77.668304|0.000554
338|701.20|12.997134|77.668296|0.000865
353|942.43|12.997137|77.668289|0.000903
328|526.75|12.997139|77.668281|0.000839
347|938.66|12.997142|77.668273|0.000888
333|681.76|12.997144|77.668266|0.000852
348|870.29|12.997147|77.668258|0.000891
338|807.76|12.997149|77.668251|0.000865
358|1070.45|12.997152|77.668243|0.000916
323|770.36|12.997159|77.668235|0.001186
358|1013.34|12.997162|77.668227|0.000909
333|509.00|12.997165|77.668220|0.000845
353|1022.58|12.997167|77.668212|0.000896
348|676.50|12.997170|77.668204|0.000883
353|842.51|12.997173|77.668196|0.000896
333|614.00|12.997175|77.668189|0.000845
358|699.23|12.997178|77.668181|0.000909
342|894.47|12.997181|77.668173|0.000868
378|1128.61|12.997179|77.668166|0.000871
323|751.84|12.997180|77.668158|0.000814
363|851.02|12.997182|77.668150|0.000915
318|544.19|12.997183|77.668143|0.000802
358|927.07|12.997185|77.668135|0.000903
318|584.73|12.997186|77.668127|0.000802
378|1030.04|12.997188|77.668119|0.000953
333|695.62|12.997190|77.668111|0.000840
357|1085.02|12.997193|77.668103|0.000997
319|643.42|12.997194|77.668096|0.000725
342|1056.54|12.997194|77.668089|0.000777
338|715.14|12.997195|77.668082|0.000768
348|820.61|12.997196|77.668074|0.000791
343|573.36|12.997196|77.668067|0.000780
338|860.43|12.997197|77.668060|0.000768
318|674.03|12.997197|77.668054|0.000723
368|971.64|12.997198|77.668046|0.000836
328|559.37|12.997198|77.668040|0.000599
348|994.66|12.997199|77.668029|0.001251
338|735.44|12.997201|77.668018|0.001215
358|950.79|12.997202|77.668006|0.001287
318|699.58|12.997204|77.667996|0.001143
343|877.47|12.997205|77.667984|0.001233
209|512.35|12.997206|77.667977|0.000751
482|1344.48|12.997208|77.667962|0.001732
308|679.91|12.997210|77.667952|0.001107
358|960.62|12.997212|77.667936|0.001717
338|560.38|12.997216|77.667925|0.001228
362|947.24|12.997219|77.667913|0.001315
354|690.97|12.997222|77.667902|0.001286
338|849.76|12.997225|77.667891|0.001228
338|665.74|12.997229|77.667880|0.001228
333|738.06|12.997232|77.667870|0.001210
343|735.86|12.997235|77.667859|0.001246
343|755.02|12.997238|77.667848|0.001246
357|789.37|12.997244|77.667839|0.001124
343|895.66|12.997247|77.667830|0.001018
333|613.96|12.997250|77.667822|0.000989
352|907.22|12.997253|77.667812|0.001045
333|866.25|12.997255|77.667804|0.000989
348|966.65|12.997258|77.667795|0.001033
318|524.14|12.997261|77.667786|0.000944
354|770.96|12.997264|77.667777|0.001051
342|806.37|12.997266|77.667766|0.001295
338|1033.40|12.997267|77.667760|0.000634
318|604.00|12.997268|77.667754|0.000596
348|798.14|12.997269|77.667748|0.000652
349|751.42|12.997270|77.667742|0.000654
352|768.87|12.997271|77.667736|0.000660
309|796.13|12.997271|77.667731|0.000579
363|1133.94|12.997272|77.667725|0.000681
298|668.98|12.997273|77.667720|0.000559
358|910.64|12.997266|77.667721|0.000872
333|795.33|12.997265|77.667716|0.000603
337|1035.93|12.997265|77.667710|0.000611
348|746.87|12.997265|77.667704|0.000630
353|1036.59|12.997265|77.667698|0.000640
333|727.19|12.997265|77.667693|0.000603
323|642.21|12.997265|77.667687|0.000585
347|688.86|12.997265|77.667682|0.000629
338|753.01|12.997265|77.667676|0.000612
328|731.29|12.997273|77.667668|0.001232
343|947.15|12.997273|77.667658|0.001080
339|792.30|12.997274|77.667648|0.001067
347|932.09|12.997274|77.667638|0.001092
318|863.29|12.997274|77.667629|0.001001
353|955.81|12.997275|77.667618|0.001111
348|944.84|12.997275|77.667608|0.001095
338|831.67|12.997275|77.667599|0.001064
328|829.09|12.997276|77.667589|0.001032
348|881.18|12.997274|77.667578|0.001204
338|916.67|12.997274|77.667567|0.001185
343|901.05|12.997273|77.667556|0.001203
333|741.50|12.997273|77.667545|0.001168
357|789.72|12.997273|77.667534|0.001252
323|581.95|12.997273|77.667523|0.001133
353|912.23|12.997272|77.667512|0.001238
358|979.76|12.997272|77.667500|0.001256
333|1033.19|12.997272|77.667490|0.001168
358|649.02|12.997272|77.667477|0.001320
348|994.30|12.997273|77.667464|0.001441
348|583.34|12.997274|77.667451|0.001441
358|930.91|12.997275|77.667437|0.001483
328|483.86|12.997276|77.667425|0.001359
353|940.35|12.997277|77.667411|0.001462
373|842.94|12.997278|77.667397|0.001545
332|1081.12|12.997278|77.667384|0.001375
348|744.28|12.997280|77.667369|0.001695
348|1023.68|12.997281|77.667357|0.001304
328|539.68|12.997281|77.667345|0.001229
353|922.45|12.997282|77.667333|0.001323
339|707.85|12.997283|77.667321|0.001271
367|1093.21|12.997284|77.667309|0.001376
313|616.55|12.997285|77.667298|0.001173
343|667.25|12.997286|77.667286|0.001286
348|766.63|12.997287|77.667274|0.001304
338|883.37|12.997284|77.667263|0.001205
348|558.38|12.997288|77.667254|0.001074
353|912.25|12.997291|77.667245|0.001090
338|559.48|12.997294|77.667236|0.001043
332|816.81|12.997297|77.667227|0.001025
353|674.27|12.997300|77.667217|0.001090
343|817.58|12.997303|77.667208|0.001059
348|837.41|12.997306|77.667198|0.001074
362|886.63|12.997310|77.667189|0.001118
308|787.75|12.997319|77.667183|0.001271
343|756.32|12.997324|77.667174|0.001077
363|903.15|12.997330|77.667165|0.001140
333|734.14|12.997335|77.667157|0.001046
343|725.19|12.997340|77.667148|0.001077
348|1082.78|12.997345|77.667140|0.001093
348|682.31|12.997350|77.667131|0.001093
343|983.41|12.997355|77.667122|0.001077
352|865.58|12.997360|77.667114|0.001105
338|1083.57|12.997362|77.667105|0.000945
333|813.44|12.997366|77.667097|0.001004
349|1033.15|12.997370|77.667088|0.001052
358|623.37|12.997375|77.667079|0.001079
338|882.57|12.997379|77.667071|0.001019
368|813.34|12.997383|77.667062|0.001110
343|1085.58|12.997388|77.667053|0.001034
338|666.68|12.997392|77.667045|0.001019
338|957.57|12.997398|77.667037|0.001116
337|715.22|12.997404|77.667029|0.001143
348|979.69|12.997411|77.667020|0.001181
338|709.54|12.997417|77.667011|0.001147
343|877.22|12.997423|77.667003|0.001164
343|835.45|12.997429|77.666994|0.001164
342|976.84|12.997435|77.666985|0.001160
343|771.20|12.997441|77.666976|0.001164
348|929.21|12.997447|77.666968|0.001181
348|799.54|12.997453|77.666958|0.001248
328|802.99|12.997460|77.666950|0.001129
343|588.83|12.997467|77.666941|0.001180
348|892.42|12.997473|77.666933|0.001198
338|598.54|12.997480|77.666925|0.001163
352|1024.65|12.997487|77.666916|0.001211
338|752.83|12.997493|77.666908|0.001163
348|972.08|12.997500|77.666899|0.001198
323|757.26|12.997507|77.666891|0.001112
348|942.35|12.997516|77.666885|0.001238
338|635.64|12.997522|77.666880|0.000892
343|992.30|12.997528|77.666874|0.000905
358|695.91|12.997534|77.666868|0.000944
343|863.70|12.997540|77.666862|0.000905
328|638.64|12.997545|77.666856|0.000865
369|1008.77|12.997551|77.666850|0.000973
328|643.75|12.997557|77.666844|0.000865
342|826.63|12.997563|77.666838|0.000902
358|669.15|12.997563|77.666832|0.000657
358|934.33|12.997567|77.666825|0.000914
293|691.39|12.997570|77.666818|0.000748
358|984.32|12.997573|77.666811|0.000914
338|784.97|12.997577|77.666804|0.000863
338|875.80|12.997580|77.666796|0.000863
328|636.40|12.997583|77.666789|0.000838
353|1058.13|12.997586|77.666782|0.000902
353|702.76|12.997589|77.666772|0.001073
323|753.94|12.997593|77.666765|0.000935
343|756.02|12.997597|77.666756|0.000993
338|1079.99|12.997601|77.666748|0.000979
372|685.89|12.997606|77.666740|0.001077
338|930.47|12.997610|77.666732|0.000979
328|798.34|12.997614|77.666724|0.000950
343|949.76|12.997618|77.666716|0.000993
343|884.58|12.997622|77.666708|0.000993
338|970.06|12.997626|77.666699|0.001007
343|867.08|12.997633|77.666693|0.000994
353|804.69|12.997639|77.666686|0.001023
323|640.45|12.997645|77.666680|0.000936
363|982.53|12.997652|77.666673|0.001052
323|752.37|12.997658|77.666667|0.000936
343|1025.91|12.997664|77.666661|0.000994
348|952.51|12.997671|77.666654|0.001008
353|897.81|12.997677|77.666648|0.001023
309|826.08|12.997685|77.666641|0.001145
347|1008.26|12.997690|77.666634|0.000903
339|531.43|12.997695|77.666628|0.000882
347|1116.96|12.997699|77.666621|0.000903
328|664.64|12.997704|77.666615|0.000853
338|923.00|12.997709|77.666608|0.000879
333|698.55|12.997713|77.666601|0.000866
348|921.21|12.997718|77.666595|0.000905
338|758.90|12.997722|77.666588|0.000879
343|849.69|12.997727|77.666582|0.000842
342|594.24|12.997733|77.666576|0.000925
348|863.63|12.997739|77.666569|0.000941
348|831.66|12.997744|77.666563|0.000941
348|985.01|12.997750|77.666557|0.000941
318|753.13|12.997755|77.666551|0.000860
348|1108.06|12.997761|77.666544|0.000941
348|811.44|12.997767|77.666538|0.000941
353|856.43|12.997773|77.666532|0.000954
308|791.73|12.997777|77.666526|0.000725
353|1007.10|12.997781|77.666519|0.000897
328|764.75|12.997786|77.666513|0.000833
344|926.15|12.997790|77.666507|0.000874
338|672.77|12.997795|77.666500|0.000859
343|1034.42|12.997799|77.666494|0.000872
333|855.05|12.997804|77.666488|0.000846
328|942.35|12.997808|77.666481|0.000833
338|842.58|12.997813|77.666475|0.000859
348|984.63|12.997818|77.666470|0.000797
318|841.17|12.997824|77.666465|0.000789
348|971.32|12.997830|77.666461|0.000864
327|668.98|12.997836|77.666456|0.000812
348|1210.27|12.997842|77.666451|0.000864
343|825.46|12.997848|77.666447|0.000851
348|1101.15|12.997854|77.666442|0.000864
328|727.21|12.997860|77.666437|0.000814
343|1002.36|12.997865|77.666431|0.000846
318|632.19|12.997872|77.666428|0.000948
358|990.24|12.997881|77.666424|0.001067
318|676.58|12.997889|77.666421|0.000948
357|1097.44|12.997898|77.666417|0.001064
319|445.05|12.997906|77.666414|0.000951
338|815.11|12.997914|77.666410|0.001007
333|764.71|12.997923|77.666407|0.000993
343|773.34|12.997931|77.666403|0.001022
353|705.88|12.997944|77.666403|0.001425
343|885.36|12.997953|77.666400|0.001041
318|714.28|12.997961|77.666397|0.000965
368|1108.42|12.997971|77.666394|0.001117
318|574.34|12.997979|77.666392|0.000965
353|857.11|12.997988|77.666389|0.001072
318|660.70|12.997997|77.666386|0.000965
353|955.59|12.998006|77.666383|0.001072
318|653.84|12.998014|77.666380|0.000965
363|856.20|12.998020|77.666375|0.000925
323|535.79|12.998026|77.666368|0.000929
358|988.21|12.998032|77.666361|0.001030
333|711.16|12.998037|77.666354|0.000958
363|835.31|12.998043|77.666346|0.001044
313|488.57|12.998048|77.666340|0.000900
363|884.84|12.998054|77.666332|0.001044
328|624.00|12.998059|77.666326|0.000943
363|932.14|12.998065|77.666318|0.001044
333|703.24|12.998069|77.666310|0.001015
338|632.46|12.998077|77.666304|0.001065
352|784.04|12.998085|77.666298|0.001109
338|818.69|12.998093|77.666293|0.001065
349|710.85|12.998101|77.666287|0.001100
363|1000.85|12.998110|77.666281|0.001144
328|680.46|12.998117|77.666275|0.001034
348|825.67|12.998125|77.666269|0.001097
358|929.43|12.998134|77.666263|0.001128
338|792.51|12.998145|77.666259|0.001326
343|701.58|12.998153|77.666256|0.001041
343|700.18|12.998162|77.666252|0.001041
333|675.21|12.998170|77.666248|0.001010
347|1050.42|12.998179|77.666244|0.001053
323|691.16|12.998187|77.666241|0.000980
363|888.29|12.998196|77.666237|0.001101
323|644.41|12.998204|77.666233|0.000980
343|1033.09|12.998211|77.666230|0.000825
328|818.96|12.998219|77.666228|0.000870
354|862.62|12.998227|77.666227|0.000939
337|644.30|12.998235|77.666225|0.000894
353|765.33|12.998243|77.666224|0.000937
348|753.91|12.998251|77.666222|0.000924
334|698.26|12.998259|77.666220|0.000886
332|793.37|12.998267|77.666219|0.000881
358|1009.40|12.998275|77.666217|0.000950
348|760.10|12.998283|77.666217|0.000872
338|839.61|12.998292|77.666216|0.001006
338|554.89|12.998301|77.666215|0.001006
338|784.70|12.998310|77.666213|0.001006
344|695.89|12.998319|77.666212|0.001023
338|701.38|12.998328|77.666211|0.001006
358|839.91|12.998338|77.666210|0.001065
347|715.17|12.998347|77.666209|0.001032
338|746.85|12.998356|77.666208|0.001006
339|926.85|12.998366|77.666205|0.001150
342|846.82|12.998373|77.666199|0.001019
344|848.33|12.998380|77.666193|0.001025
342|765.60|12.998387|77.666187|0.001019
353|651.63|12.998394|77.666181|0.001052
363|633.52|12.998401|77.666174|0.001081
348|771.84|12.998409|77.666168|0.001037
338|735.53|12.998415|77.666162|0.001007
328|1065.27|12.998422|77.666156|0.000977
358|781.69|12.998425|77.666145|0.001214
318|689.34|12.998425|77.666137|0.000835
363|739.00|12.998426|77.666129|0.000954
313|784.73|12.998426|77.666121|0.000822
348|642.51|12.998426|77.666113|0.000914
338|715.52|12.998427|77.666104|0.000888
364|577.19|12.998427|77.666096|0.000956
328|714.24|12.998428|77.666088|0.000862
362|703.66|12.998425|77.666078|0.001102
318|704.87|12.998423|77.666072|0.000740
353|759.49|12.998420|77.666064|0.000821
339|831.56|12.998418|77.666057|0.000789
337|747.15|12.998416|77.666050|0.000784
363|961.53|12.998414|77.666043|0.000845
303|616.73|12.998412|77.666037|0.000705
353|994.73|12.998410|77.666030|0.000821
358|712.59|12.998408|77.666022|0.000833
328|928.32|12.998408|77.666015|0.000808
338|658.96|12.998404|77.666008|0.000837
338|935.50|12.998401|77.666001|0.000837
353|765.62|12.998397|77.665994|0.000874
338|704.29|12.998394|77.665987|0.000837
338|1259.79|12.998390|77.665980|0.000837
338|1855.58|12.998387|77.665973|0.000837
358|1010.38|12.998383|77.665966|0.000886
338|895.77|12.998380|77.665959|0.000837
338|664.58|12.998374|77.665954|0.000864
348|951.10|12.998368|77.665948|0.000868
353|733.02|12.998363|77.665943|0.000880
323|1097.17|12.998358|77.665937|0.000805
363|743.69|12.998352|77.665931|0.000905
333|829.96|12.998347|77.665926|0.000830
328|655.42|12.998342|77.665921|0.000818
348|969.07|12.998336|77.665915|0.000868
323|791.29|12.998331|77.665910|0.000805
348|883.86|12.998324|77.665906|0.000881
333|566.24|12.998318|77.665900|0.000852
343|946.31|12.998313|77.665895|0.000877
338|661.23|12.998307|77.665889|0.000864
353|944.69|12.998301|77.665884|0.000903
318|648.53|12.998296|77.665878|0.000813
329|816.75|12.998290|77.665873|0.000841
347|762.94|12.998284|77.665868|0.000887
328|884.80|12.998279|77.665862|0.000839
333|791.12|12.998275|77.665855|0.000865
338|873.17|12.998272|77.665849|0.000785
333|770.69|12.998269|77.665842|0.000774
363|714.24|12.998266|77.665835|0.000843
289|617.93|12.998264|77.665829|0.000671
383|913.15|12.998260|77.665822|0.000890
323|670.20|12.998257|77.665816|0.000750
363|567.31|12.998254|77.665809|0.000843
367|674.64|12.998253|77.665803|0.000638
379|824.03|12.998248|77.665795|0.001023
328|620.00|12.998243|77.665788|0.000885
317|598.58|12.998239|77.665782|0.000855
220|481.84|12.998236|77.665777|0.000594
